1218	36	5.68
1218	37	-3.79
1217	75	-0.44
1219	2	-2.28
1217	61	4.76
1217	62	6.89
1216	99	3.83
1218	25	-1.12
1216	100	2.77
1218	29	4.85
1217	66	1.89
1217	67	-5.63
1218	31	4.56
1218	16	-0.24
1218	19	5.39
1217	56	-0.49
1216	93	5.24
1216	92	-1.94
1218	21	-1.21
1216	95	1.12
1217	57	-6.26
1218	20	-9.03
1217	59	-0.63
1218	22	5.15
1217	46	-7.38
1218	10	1.55
1216	84	3.11
1217	49	8.83
1216	89	4.56
1217	52	-4.56
1217	51	-7.48
1207	3	9.22
1206	40	8.69
1205	77	-4.03
1205	78	-4.03
1206	41	-2.77
1207	5	8.88
1205	79	-4.03
1205	80	-9.03
1207	6	9.17
1205	73	-4.03
1206	36	2.43
1205	74	-4.03
1206	37	-9.17
1207	1	9.27
1206	38	8.69
1206	39	1.17
1205	76	-4.03
1207	12	9.17
1205	86	-4.03
1206	50	6.17
1207	14	9.03
1206	51	5.63
1207	7	8.06
1205	82	-4.03
1206	45	8.83
1207	9	9.08
1206	47	6.94
1206	57	6.17
1206	59	8.16
1207	22	9.22
1205	95	-6.41
1206	58	-1.21
1207	21	9.13
1205	90	-0.58
1205	89	-0.58
1206	55	6.31
1206	54	8.59
1207	28	9.03
1206	64	4.76
1206	67	4.51
1207	29	8.98
1205	98	-0.58
1206	60	-2.72
1207	23	9.17
1207	26	9.17
1206	10	3.35
1205	47	-5.15
1204	85	-0.29
1206	11	8.93
1204	82	2.86
1206	9	4.42
1206	6	4.66
1204	80	-9.56
1206	7	8.45
1204	81	-8.98
1205	44	-5.29
1204	78	-5.68
1205	42	-8.79
1205	55	1.99
1206	18	-8.54
1206	19	5.39
1204	93	-1.55
1206	16	-3.93
1205	53	-4.66
1205	54	-9.71
1205	52	-5.15
1206	15	7.09
1206	12	8.98
1204	86	-3.59
1206	26	5.0
1204	100	-2.48
1206	25	3.79
1205	62	-4.9
1206	24	7.52
1204	98	-6.8
1205	61	-5.15
1205	60	1.6
1206	23	-2.18
1206	21	6.31
1205	58	-2.09
1206	20	8.54
1205	57	1.07
1204	94	3.54
1205	71	-4.03
1206	33	0.0
1205	68	-5.15
1205	67	-0.63
1206	29	-5.05
1205	65	-8.25
1208	26	7.67
1207	63	8.93
1206	100	-0.39
1208	27	4.56
1207	64	9.22
1208	28	8.4
1207	65	8.98
1208	29	6.65
1208	31	8.54
1208	32	6.55
1207	69	9.17
1208	35	7.96
1208	36	5.44
1207	74	9.27
1208	38	7.72
1209	2	3.83
1209	3	3.93
1207	77	9.22
1208	41	-0.39
1207	78	9.22
1209	6	-1.41
1207	80	9.22
1207	79	8.93
1209	5	5.58
1207	82	9.27
1208	45	7.82
1207	81	9.27
1207	84	9.27
1209	10	4.22
1208	47	5.53
1209	9	5.1
1207	86	9.17
1208	49	6.89
1209	12	2.09
1207	85	9.22
1209	11	5.87
1209	14	6.7
1208	50	7.86
1207	87	9.27
1209	13	3.2
1208	53	7.57
1209	16	-2.28
1207	90	8.35
1207	89	9.27
1209	15	2.48
1208	55	-0.19
1207	92	9.27
1209	18	7.52
1208	54	4.95
1209	20	-2.86
1208	57	6.31
1209	19	5.34
1208	56	4.76
1207	93	9.32
1207	33	9.13
1206	70	8.25
1207	34	9.32
1207	31	9.17
1207	32	9.13
1207	37	9.08
1206	74	-0.63
1208	1	6.31
1207	38	9.13
1206	72	8.74
1206	73	8.79
1207	42	8.93
1208	5	5.29
1206	79	8.74
1207	40	8.98
1206	77	8.83
1207	45	9.13
1206	82	8.79
1206	83	8.74
1208	9	-7.48
1206	80	8.74
1208	6	3.35
1206	81	-2.62
1207	49	8.54
1208	11	0.29
1207	47	9.22
1208	17	-0.29
1206	91	8.79
1208	16	0.24
1207	51	9.17
1208	21	4.81
1208	19	-0.39
1206	93	6.02
1207	55	9.17
1206	92	8.88
1207	62	9.03
1206	97	8.79
1208	23	0.15
1207	60	9.17
1208	22	7.52
1210	29	8.79
1209	66	4.22
1209	65	6.41
1209	68	8.59
1210	30	-1.41
1209	62	6.94
1210	25	5.49
1209	61	6.26
1208	98	-7.86
1208	95	7.04
1210	20	9.08
1209	57	-2.18
1209	60	-4.51
1210	23	-3.35
1210	22	5.24
1209	54	7.14
1210	17	8.83
1209	56	7.18
1210	19	-1.07
1208	92	7.67
1211	7	2.57
1211	8	-4.85
1210	46	0.87
1211	9	-4.37
1209	83	4.95
1211	10	-4.27
1209	84	5.49
1210	47	4.27
1211	4	1.99
1211	5	5.0
1210	36	8.5
1209	73	-1.02
1210	37	-2.43
1209	74	3.79
1210	38	4.08
1210	39	2.48
1209	76	4.76
1209	69	3.98
1210	34	4.71
1209	71	5.24
1209	72	4.13
1208	73	4.47
1209	34	0.05
1208	70	6.65
1209	30	1.36
1208	67	-7.48
1209	29	7.33
1208	64	5.39
1209	27	1.84
1208	63	0.15
1209	25	5.97
1208	62	6.84
1207	99	9.13
1207	98	9.32
1208	60	-0.53
1207	97	9.32
1208	59	7.09
1209	22	5.92
1208	58	-8.16
1209	51	2.28
1210	14	4.08
1210	15	0.53
1210	12	4.08
1210	13	7.43
1209	47	2.57
1210	11	4.08
1208	85	1.46
1209	45	6.5
1208	83	6.12
1209	46	0.19
1209	43	3.79
1208	80	-7.43
1208	81	-6.31
1208	78	-7.43
1210	5	8.11
1209	42	8.64
1210	2	4.56
1210	3	0.73
1209	40	5.68
1208	77	-0.15
1208	74	-7.43
1210	1	5.0
1209	38	5.68
1212	17	-6.12
1210	91	7.28
1210	90	7.28
1212	19	-2.38
1210	93	3.88
1212	18	-7.23
1210	95	2.33
1211	58	6.17
1212	20	-9.81
1211	57	4.37
1212	7	-2.48
1212	6	-2.72
1212	9	-9.76
1212	8	-3.59
1211	48	7.96
1212	11	-2.48
1210	84	4.66
1210	86	5.87
1212	12	-8.06
1211	49	1.26
1211	67	4.42
1212	31	-3.01
1211	69	2.48
1211	70	5.34
1212	34	-8.79
1211	71	-6.41
1212	35	-0.68
1211	72	3.98
1211	73	-0.78
1212	37	-9.71
1210	96	5.63
1211	59	-2.82
1212	22	-5.39
1212	23	-3.35
1211	60	-4.81
1212	24	-7.82
1210	98	0.1
1211	62	5.53
1210	100	-3.25
1211	64	4.13
1211	66	4.81
1210	59	-1.41
1211	22	-1.07
1211	21	2.14
1209	95	4.76
1210	58	-3.93
1210	57	-0.87
1209	94	2.72
1209	93	4.27
1209	100	8.3
1211	25	-1.17
1211	24	0.44
1209	97	3.2
1209	88	5.34
1210	49	4.66
1209	86	4.76
1211	18	4.08
1209	92	6.26
1210	55	7.23
1209	91	4.47
1211	17	5.92
1210	54	4.03
1211	16	7.09
1211	36	8.64
1210	73	4.51
1212	4	-9.81
1210	78	8.79
1211	41	5.63
1211	39	7.33
1211	29	4.85
1210	64	1.02
1211	27	4.81
1210	65	9.13
1211	33	-6.5
1211	34	6.41
1210	68	8.01
1211	32	-3.88
1174	1	3.74
1173	37	5.15
1173	40	5.73
1174	3	8.83
1172	77	1.99
1173	39	-5.92
1172	76	7.52
1174	2	5.63
1173	34	4.17
1172	71	-6.84
1173	33	-7.86
1172	70	1.94
1173	35	9.03
1172	66	7.91
1173	29	-0.29
1173	32	3.2
1172	69	8.98
1172	68	3.01
1173	31	-4.76
1173	26	5.73
1173	25	-0.29
1173	27	7.28
1172	64	-5.19
1172	58	3.11
1173	23	5.73
1173	24	-6.5
1173	17	-9.03
1172	54	6.55
1171	92	9.03
1171	93	-9.76
1173	19	-3.4
1172	56	0.44
1172	57	6.5
1173	13	-0.29
1172	50	7.67
1172	51	2.82
1171	88	-0.34
1171	89	-9.71
1173	16	1.65
1172	53	9.17
1171	90	-9.71
1173	9	7.28
1171	84	-9.56
1172	47	3.54
1172	48	9.13
1173	12	-1.65
1172	49	3.01
1174	34	1.65
1174	31	6.89
1173	67	-9.61
1174	30	4.42
1174	29	3.2
1173	66	-9.03
1174	28	6.89
1173	65	4.95
1172	100	4.71
1173	62	4.76
1173	61	0.87
1172	98	-5.78
1173	60	-4.76
1174	23	0.68
1174	22	-5.15
1172	96	-4.32
1174	21	4.42
1173	58	7.09
1172	94	-2.33
1173	55	2.62
1174	18	4.22
1172	92	6.41
1174	19	-2.48
1172	93	-5.05
1173	56	5.53
1172	90	5.97
1172	91	-3.59
1174	14	6.6
1173	52	-8.25
1173	49	3.01
1173	50	1.26
1172	87	1.84
1172	84	-0.39
1174	10	5.39
1173	47	3.98
1173	48	6.5
1174	8	-7.67
1172	83	-3.06
1174	9	5.49
1173	46	3.79
1173	43	-0.29
1172	80	-9.66
1174	6	-1.02
1174	4	5.44
1172	78	-4.47
1172	79	-8.3
1174	5	-0.05
1171	44	8.69
1172	7	6.7
1170	83	3.11
1171	46	8.79
1170	82	-6.7
1172	8	-9.51
1172	11	-5.19
1171	48	-0.44
1170	85	3.4
1171	50	9.03
1170	86	-3.2
1171	36	8.79
1171	35	5.87
1171	37	8.54
1172	3	-5.19
1171	40	-9.9
1172	2	-9.56
1170	79	-3.3
1170	78	2.33
1171	27	-9.61
1171	28	-9.61
1170	65	4.95
1170	66	5.15
1171	29	8.88
1170	69	4.71
1171	19	-9.56
1169	94	-7.77
1170	57	2.28
1171	21	-9.61
1171	22	8.98
1169	96	-6.31
1170	59	-1.36
1169	97	-6.5
1170	61	5.34
1169	98	-6.99
1171	24	8.79
1170	62	2.91
1171	25	0.0
1169	100	1.17
1170	63	-4.9
1171	26	8.98
1173	4	-5.53
1172	41	6.17
1172	40	2.57
1171	76	-9.85
1172	39	2.72
1171	75	-9.27
1173	1	1.07
1172	45	8.64
1171	82	-9.9
1173	7	-6.31
1171	80	-9.81
1172	43	3.11
1173	6	-7.09
1173	5	-7.86
1172	42	6.99
1172	33	7.04
1172	32	8.88
1171	69	0.44
1171	68	-9.66
1171	67	1.94
1172	37	3.69
1172	36	8.98
1171	73	-9.81
1172	34	1.26
1172	24	-4.13
1172	25	8.74
1170	99	-6.07
1171	59	-9.9
1170	96	1.31
1171	60	8.64
1172	23	5.24
1172	28	-9.66
1170	100	3.06
1171	63	-9.66
1172	26	8.35
1171	53	-0.05
1172	16	-4.13
1172	17	4.32
1171	54	-9.76
1170	88	1.75
1172	14	1.99
1171	52	-9.56
1170	89	2.57
1172	20	-9.95
1171	57	9.13
1172	21	2.33
1171	58	9.13
1175	83	5.29
1175	84	3.54
1177	10	5.92
1176	47	6.99
1177	11	5.68
1176	48	5.83
1175	85	5.83
1177	12	5.19
1175	79	5.19
1175	80	0.44
1175	91	2.43
1176	55	-0.58
1177	18	-2.04
1176	56	1.84
1177	19	2.62
1177	20	-5.78
1176	57	-9.81
1176	50	2.52
1175	88	3.01
1176	51	-2.09
1177	15	-6.41
1177	16	-3.69
1175	90	3.45
1176	31	2.96
1175	67	5.34
1176	32	4.37
1175	66	2.91
1176	29	-3.45
1175	76	5.49
1177	1	3.4
1176	38	-1.26
1176	41	0.0
1177	4	1.8
1175	78	0.78
1177	3	5.39
1175	77	5.63
1175	72	6.12
1176	35	1.31
1175	71	-2.14
1175	74	0.0
1176	36	2.18
1175	73	5.83
1178	6	-0.1
1176	80	2.72
1177	44	1.8
1176	81	1.36
1176	78	3.98
1177	42	3.64
1176	76	1.17
1177	40	6.02
1176	74	-4.08
1177	37	1.89
1178	1	3.2
1177	38	5.68
1178	14	0.97
1176	88	2.57
1178	15	1.46
1177	49	5.68
1176	86	1.36
1176	87	1.36
1178	13	1.36
1177	50	7.14
1178	10	9.08
1177	47	2.67
1177	48	5.58
1176	85	-1.99
1178	8	0.1
1176	82	1.89
1177	27	7.57
1176	63	3.98
1177	25	7.14
1176	62	6.41
1177	24	-2.43
1175	98	8.2
1177	23	2.57
1177	22	6.12
1176	59	2.04
1177	36	6.84
1177	35	5.19
1176	71	4.56
1176	70	4.95
1177	33	-2.33
1177	32	5.39
1176	67	-2.57
1177	30	0.0
1174	52	2.77
1173	89	1.07
1174	53	2.82
1175	16	-3.74
1175	17	3.2
1173	91	-0.29
1174	55	-7.91
1173	93	5.15
1175	19	0.68
1175	20	2.23
1174	57	6.6
1175	21	4.9
1174	58	7.09
1173	95	-0.29
1174	60	7.52
1175	24	-2.09
1174	61	6.94
1173	98	-0.29
1173	99	2.62
1175	26	5.49
1174	63	-1.07
1173	100	-0.29
1174	66	7.82
1174	67	0.92
1173	73	-4.76
1173	76	-7.86
1175	2	3.5
1174	38	4.17
1173	78	4.17
1175	6	1.17
1173	80	-9.22
1175	5	-1.12
1173	79	-0.29
1173	82	5.73
1175	7	2.28
1173	81	4.76
1175	10	3.59
1173	83	-4.76
1174	46	4.71
1174	49	4.42
1173	86	-4.76
1175	12	3.11
1174	48	6.84
1175	11	3.45
1173	88	1.65
1175	13	-3.83
1174	50	8.2
1173	87	-0.29
1176	13	-9.66
1176	11	5.97
1175	48	7.38
1174	85	7.86
1174	90	7.23
1176	17	-3.64
1174	91	7.18
1174	88	7.91
1176	14	-0.1
1174	89	8.06
1175	52	-2.91
1174	95	8.11
1175	58	-3.83
1176	18	-8.25
1174	92	9.17
1176	19	7.72
1175	56	-2.04
1174	98	4.47
1176	25	-0.83
1175	62	3.59
1175	59	-5.83
1176	22	-2.18
1175	34	0.0
1174	71	2.52
1175	33	-1.46
1174	69	6.26
1174	75	7.48
1175	38	2.91
1174	74	7.72
1174	72	7.72
1176	4	-3.4
1176	3	-2.67
1176	2	-3.25
1174	76	7.48
1174	83	7.86
1174	82	6.8
1175	45	8.2
1176	8	-3.64
1175	44	-4.85
1176	6	5.49
1174	80	7.18
1165	63	2.62
1166	27	-3.64
1165	62	6.21
1164	99	6.94
1164	96	5.63
1166	22	0.58
1165	59	-9.27
1164	97	5.63
1164	94	5.19
1166	18	-6.55
1164	92	6.89
1164	93	3.74
1164	91	5.92
1164	88	6.07
1166	14	4.71
1165	51	2.38
1164	89	5.87
1165	52	0.87
1166	12	-5.58
1165	49	4.22
1166	13	-9.03
1167	5	-9.81
1167	3	-9.56
1167	2	-9.51
1165	75	6.07
1166	36	-9.27
1166	35	6.26
1165	72	-3.45
1165	71	-2.38
1165	70	0.34
1165	69	4.81
1166	31	-9.32
1166	30	5.97
1165	67	-8.06
1165	66	-5.15
1167	19	-7.86
1165	93	-6.55
1166	56	0.24
1165	94	-2.77
1166	57	1.36
1167	21	-3.4
1165	95	3.16
1166	58	-1.26
1166	59	-6.02
1167	15	-5.0
1165	90	0.53
1167	16	-8.64
1166	53	2.04
1165	91	-3.64
1166	55	2.43
1165	92	5.63
1166	48	2.38
1165	85	1.26
1167	11	-8.35
1166	49	5.58
1165	86	-4.9
1167	12	-6.8
1167	13	-6.8
1166	50	6.84
1167	7	-0.87
1167	8	3.54
1166	45	-6.41
1167	9	-4.81
1166	46	6.07
1165	83	-3.01
1166	47	2.14
1167	10	-0.87
1166	72	6.41
1166	74	6.41
1167	31	-9.56
1167	34	-8.25
1167	28	0.83
1166	64	5.0
1167	30	-9.42
1166	67	1.65
1166	66	3.79
1167	29	-2.48
1167	24	-5.87
1166	61	-8.98
1165	97	-3.98
1167	23	-8.3
1166	60	5.0
1167	26	-8.3
1166	63	6.94
1165	99	-2.91
1167	25	-6.8
1166	62	7.91
1163	70	-2.57
1163	68	-0.15
1164	36	7.57
1163	73	-9.17
1164	37	6.84
1163	74	-4.61
1164	34	6.46
1163	71	-6.65
1164	35	5.92
1164	24	-1.07
1163	62	-2.96
1163	59	-0.78
1162	96	3.35
1164	22	1.46
1164	23	-1.31
1163	60	-6.31
1162	97	5.29
1163	66	5.73
1164	29	3.01
1162	100	-0.78
1164	26	4.51
1163	63	-9.81
1163	64	-9.9
1165	12	-8.74
1163	86	0.19
1163	85	-0.73
1165	11	-6.36
1164	47	6.94
1163	83	-0.83
1163	90	-3.45
1164	53	6.55
1165	15	-4.27
1163	89	-0.39
1163	88	-9.47
1165	14	-4.95
1163	78	-4.9
1163	77	-4.9
1165	3	-5.34
1163	76	-5.58
1165	2	-4.17
1163	75	-6.7
1164	38	5.34
1163	82	-4.42
1164	45	0.05
1163	81	2.18
1163	80	-9.95
1164	43	3.64
1163	79	-4.95
1165	25	-7.72
1164	62	4.76
1165	26	-5.97
1163	100	-2.77
1165	27	-0.58
1165	30	-4.32
1164	68	5.49
1163	91	-2.43
1164	55	4.95
1163	92	5.29
1165	19	1.8
1164	56	5.44
1163	93	-0.44
1164	58	-3.35
1165	22	-7.62
1163	96	-4.76
1164	59	5.68
1164	60	4.47
1163	97	-3.54
1163	98	-1.41
1164	79	7.04
1166	6	3.54
1164	80	5.68
1164	83	6.21
1166	9	3.2
1166	8	0.68
1164	82	6.89
1166	11	-9.27
1165	47	-7.72
1164	71	5.83
1164	70	3.3
1165	33	-9.56
1164	73	2.67
1165	35	1.55
1166	1	5.0
1165	38	-2.38
1165	37	0.87
1164	74	2.67
1165	40	-7.09
1165	39	3.16
1164	76	-5.58
1168	73	-8.59
1169	36	8.01
1168	71	-7.38
1168	70	-5.1
1169	31	-0.73
1169	30	-7.72
1168	66	-9.27
1169	44	-8.54
1170	6	3.88
1168	80	-3.74
1168	79	-9.61
1170	5	2.77
1168	78	-2.91
1170	3	1.7
1170	2	5.05
1169	38	-2.09
1168	74	-3.74
1169	37	7.33
1170	14	5.15
1169	52	0.78
1170	15	-5.49
1169	49	3.88
1170	12	0.34
1168	86	-0.24
1169	50	6.99
1168	87	0.29
1168	84	-4.76
1170	11	4.42
1168	85	-3.01
1170	8	-6.84
1169	45	4.22
1168	82	-0.49
1170	9	4.32
1170	22	3.35
1170	23	-1.6
1168	97	3.83
1170	21	4.95
1169	58	-8.88
1168	92	-6.84
1169	56	0.19
1168	93	-7.33
1170	16	-5.97
1169	54	3.45
1168	91	-4.17
1170	28	1.5
1170	31	4.71
1169	68	-1.75
1170	30	-0.24
1169	67	3.45
1168	98	-8.54
1169	63	-7.52
1169	74	-0.19
1170	36	4.22
1170	39	3.06
1171	2	9.08
1169	76	-3.64
1169	75	6.36
1170	33	-6.6
1169	70	-5.15
1169	71	-8.45
1171	7	-9.56
1169	81	4.08
1170	44	-0.49
1169	82	-6.7
1171	9	9.22
1169	84	-8.59
1169	77	2.77
1170	41	6.6
1171	4	-9.85
1169	78	3.54
1171	5	-9.9
1170	43	1.94
1171	15	-9.51
1171	16	9.22
1171	17	-9.76
1170	54	5.44
1171	18	0.15
1171	11	-9.61
1171	12	-9.85
1170	49	2.86
1169	87	0.24
1171	14	-9.51
1169	88	1.99
1168	5	5.1
1166	79	6.75
1166	78	6.75
1167	41	-9.76
1168	4	1.7
1166	77	6.89
1168	3	-5.97
1167	40	-4.42
1168	2	-5.05
1166	76	6.94
1166	83	7.62
1167	46	1.46
1166	82	7.62
1167	44	-9.47
1168	6	8.88
1166	80	-8.01
1166	87	-0.73
1168	12	-2.77
1167	49	-0.78
1167	48	-0.39
1166	85	-8.3
1168	10	-2.62
1167	47	5.19
1168	17	-5.0
1166	89	2.18
1168	15	-7.72
1166	88	-5.83
1168	14	1.46
1167	51	-9.56
1168	21	1.46
1167	58	-9.61
1167	55	-3.35
1166	93	5.15
1167	56	-0.39
1167	62	3.35
1167	59	-0.49
1166	96	5.39
1166	97	7.43
1167	60	0.73
1168	29	9.32
1167	66	0.73
1167	63	0.53
1166	100	-8.93
1168	27	-3.83
1167	69	-5.29
1168	33	-7.86
1168	30	-6.17
1167	68	0.05
1168	31	8.93
1168	35	7.23
1167	73	-9.81
1169	2	1.7
1168	39	-8.88
1169	4	-8.83
1168	41	9.22
1167	77	-6.65
1168	43	-5.83
1168	42	2.23
1169	5	2.48
1168	45	4.47
1167	82	1.17
1169	7	1.89
1168	47	4.66
1169	9	-5.05
1167	83	-9.61
1169	12	0.73
1169	11	2.33
1168	48	0.0
1169	13	-8.83
1167	87	-3.74
1168	51	-4.47
1169	14	3.69
1167	88	1.5
1169	15	-6.21
1168	52	-1.94
1167	89	-3.45
1169	17	3.54
1168	54	9.27
1169	18	0.29
1169	19	-5.73
1167	93	1.84
1169	20	-3.3
1168	57	-6.41
1167	94	0.73
1169	22	-6.6
1167	97	0.34
1168	60	5.0
1169	24	-8.98
1168	61	4.32
1167	98	-8.16
1167	100	-9.56
1168	65	-2.33
1188	25	-1.21
1186	99	0.49
1187	61	-3.16
1188	24	3.64
1186	98	6.07
1188	23	2.91
1187	59	-4.47
1188	28	-3.06
1188	27	5.58
1188	17	-3.79
1186	90	0.19
1188	16	3.01
1187	53	6.07
1187	52	-1.17
1187	58	-4.13
1186	95	3.79
1186	94	1.46
1188	20	0.44
1188	19	4.22
1186	82	-1.99
1188	8	-7.48
1187	46	0.29
1186	80	1.75
1188	6	1.55
1187	44	-3.79
1188	12	-5.44
1186	86	-4.71
1187	47	-4.32
1186	85	0.15
1187	37	-0.68
1187	38	1.65
1186	73	0.68
1186	78	-0.1
1188	4	-7.28
1188	5	4.71
1187	42	-2.28
1187	40	-3.98
1187	28	-2.23
1186	65	2.09
1186	64	-5.19
1187	27	4.81
1186	67	-7.23
1186	66	3.06
1187	32	3.74
1186	71	-1.5
1186	57	-6.31
1185	94	-0.34
1185	93	-2.09
1186	56	3.5
1186	59	1.36
1186	58	-3.69
1185	95	-0.97
1187	23	-2.28
1186	60	-6.21
1187	26	-2.52
1186	62	8.4
1185	85	-0.83
1186	48	-0.29
1185	86	-2.23
1187	13	-6.02
1186	50	6.84
1185	87	-2.82
1186	51	-4.66
1185	88	-5.87
1187	15	-6.55
1185	89	-1.99
1186	53	8.83
1185	91	2.23
1186	54	8.54
1186	40	0.58
1187	3	-4.95
1187	4	-3.79
1186	42	6.99
1185	79	0.73
1187	6	-4.27
1185	81	-6.89
1187	7	-3.79
1186	44	-6.94
1186	45	-1.7
1185	82	-2.33
1187	8	-3.2
1186	46	-0.19
1187	10	-3.25
1186	47	8.93
1185	84	-3.93
1185	76	-0.58
1186	39	2.67
1185	74	0.83
1186	37	-7.09
1186	33	-4.95
1186	32	2.09
1185	69	-1.75
1185	66	-4.42
1185	65	-4.81
1186	27	3.4
1184	100	-7.77
1184	99	-2.62
1185	61	-3.64
1184	98	3.3
1184	96	-5.68
1186	22	2.72
1184	97	-5.73
1185	55	-9.71
1186	18	2.57
1184	93	4.37
1186	16	-7.28
1185	53	-0.39
1184	90	9.08
1184	91	6.94
1186	17	-0.87
1186	14	6.6
1185	51	-2.86
1185	52	-6.36
1186	15	-5.53
1184	89	2.43
1185	50	-1.41
1186	10	-2.52
1185	47	-9.9
1184	84	-0.19
1185	48	-1.6
1186	11	-0.15
1186	8	-6.26
1184	82	-2.91
1184	83	5.05
1185	42	1.84
1184	80	9.03
1185	43	-6.65
1184	75	8.93
1185	38	2.43
1184	77	-2.33
1185	40	1.21
1186	2	-1.55
1184	76	1.36
1184	71	-1.26
1184	70	8.16
1185	36	1.75
1185	35	2.14
1184	67	-5.58
1184	69	8.06
1183	99	8.25
1185	26	-2.52
1184	63	2.72
1183	100	-5.29
1185	27	0.34
1184	65	8.11
1185	21	-4.13
1183	96	7.67
1185	22	2.77
1184	59	-2.57
1185	23	-1.8
1184	60	-9.47
1185	24	-5.0
1183	98	7.77
1185	17	-1.36
1185	18	-2.38
1183	93	8.93
1185	20	-0.24
1184	57	-9.76
1185	14	1.26
1184	51	-2.33
1185	15	6.36
1183	89	8.69
1184	52	-1.17
1185	16	-0.44
1190	70	7.43
1191	33	3.98
1190	68	6.12
1191	32	-9.13
1190	69	6.41
1190	74	7.28
1192	1	2.72
1191	35	-9.61
1190	72	7.28
1191	36	2.96
1191	41	3.69
1192	5	1.94
1190	79	7.86
1192	2	7.43
1190	76	7.23
1192	3	1.55
1192	8	-0.92
1191	45	3.2
1191	46	2.52
1192	9	-0.92
1191	43	0.29
1192	6	-2.14
1192	7	1.41
1189	91	7.48
1191	17	-3.5
1190	54	5.83
1190	53	6.84
1191	16	3.16
1190	52	2.43
1191	22	2.48
1190	59	5.68
1189	96	8.2
1189	95	5.68
1191	21	4.71
1189	94	6.36
1191	20	-3.4
1190	56	5.97
1191	26	2.86
1190	63	6.12
1190	62	6.55
1191	24	4.42
1189	98	-6.17
1189	97	-1.17
1191	23	2.57
1190	67	6.55
1191	29	-9.17
1190	65	6.26
1190	64	6.41
1191	27	2.77
1189	73	7.33
1190	37	2.91
1191	1	2.96
1189	75	5.78
1189	77	7.52
1190	40	3.35
1190	41	6.8
1191	4	4.08
1189	78	5.53
1190	42	6.65
1189	79	6.46
1189	81	-7.67
1191	8	-0.58
1190	45	5.34
1189	82	4.03
1190	46	7.52
1189	83	-9.27
1191	10	0.83
1190	48	7.62
1189	86	-7.86
1191	12	4.81
1191	13	-6.21
1190	50	6.46
1189	88	6.26
1189	58	-2.43
1188	94	6.99
1190	23	5.97
1189	60	-4.71
1188	96	-1.12
1189	62	-7.67
1190	24	2.91
1189	61	-8.16
1189	64	3.93
1190	26	6.46
1189	63	7.62
1189	66	6.41
1189	65	-7.72
1189	68	6.21
1190	30	1.94
1189	67	-6.84
1189	70	-5.19
1189	69	-7.91
1189	72	-7.91
1189	71	-2.67
1188	84	0.92
1190	11	6.65
1189	48	-5.34
1188	85	5.19
1188	82	4.9
1188	83	0.92
1189	46	-5.34
1190	6	6.02
1188	80	-5.92
1188	81	-8.06
1190	7	4.42
1189	41	-6.46
1190	4	3.93
1188	78	-0.87
1188	92	-5.24
1190	19	6.02
1189	56	-8.16
1190	16	4.85
1189	53	-8.3
1190	17	1.75
1188	91	-2.04
1190	14	7.91
1190	12	5.78
1190	13	5.34
1189	32	7.28
1189	31	-8.69
1189	29	-7.52
1188	66	-3.83
1188	65	4.76
1189	28	5.97
1189	27	3.98
1188	63	2.91
1189	26	-7.72
1187	99	-3.35
1190	3	5.68
1189	40	6.7
1190	2	-2.09
1189	38	6.84
1189	37	-7.23
1189	36	-8.35
1188	72	1.65
1188	71	1.07
1189	34	-5.39
1189	33	-5.34
1187	88	-0.97
1188	51	-2.96
1188	52	-3.83
1189	15	-7.18
1187	90	-2.38
1187	83	-3.88
1188	46	5.92
1189	10	-8.5
1189	11	-5.34
1187	85	-2.91
1187	86	-2.96
1188	49	3.74
1187	96	1.41
1189	23	-5.34
1188	60	-6.07
1188	61	2.28
1187	98	-4.9
1189	17	-8.11
1187	92	2.43
1189	19	-4.47
1187	93	0.49
1188	56	-3.06
1189	20	-7.14
1188	35	-6.8
1187	72	-2.33
1188	37	-3.98
1188	31	0.15
1187	70	-2.72
1188	32	5.44
1188	42	-3.4
1189	5	0.0
1188	45	4.22
1189	7	-7.86
1189	2	-5.63
1188	39	5.92
1189	4	-6.07
1188	40	6.02
1187	77	-4.08
1180	46	-3.3
1181	9	-3.64
1181	10	1.02
1179	84	7.52
1180	48	-5.0
1179	85	8.35
1181	11	-4.51
1179	86	8.35
1179	87	9.22
1181	13	-1.26
1181	14	-3.16
1180	51	-7.82
1181	15	-2.09
1179	89	-6.36
1180	53	3.01
1179	75	6.6
1181	1	-4.51
1181	2	5.29
1181	3	-3.83
1180	40	2.14
1179	78	8.54
1180	42	0.87
1181	5	-3.11
1179	80	9.17
1179	81	8.35
1181	8	-0.39
1179	82	9.13
1181	26	-2.62
1181	25	0.0
1179	99	-2.14
1181	28	3.11
1180	65	-0.83
1181	27	-3.11
1180	66	1.8
1180	69	1.7
1181	32	6.75
1181	31	3.45
1180	55	-3.74
1181	18	1.41
1181	17	-7.72
1179	91	5.92
1180	54	2.57
1180	57	-8.3
1180	56	-0.73
1181	22	-3.35
1180	58	-7.72
1179	98	8.54
1181	24	-3.64
1181	23	-2.86
1179	97	8.11
1180	60	-3.01
1180	16	-8.25
1179	53	2.77
1180	14	-3.5
1179	52	6.21
1179	57	6.84
1180	20	-2.91
1178	94	2.28
1178	95	1.46
1180	19	-9.32
1180	8	-9.13
1179	45	6.36
1178	82	3.74
1180	9	-6.02
1178	83	2.04
1179	43	7.43
