1125	53	7.82
1126	16	-2.18
1124	93	6.02
1124	92	6.17
1126	18	5.19
1126	5	-7.04
1126	4	-9.08
1125	41	0.49
1124	81	8.64
1126	6	-8.98
1124	80	7.48
1125	46	0.49
1124	83	6.89
1125	48	-2.67
1124	84	5.68
1125	47	0.83
1125	33	0.87
1125	34	-0.73
1124	72	1.89
1125	35	9.08
1124	73	-0.63
1124	74	3.59
1125	38	2.14
1126	2	-6.75
1125	39	1.89
1125	40	7.96
1126	3	5.24
1125	25	1.7
1125	26	0.05
1124	64	6.26
1124	65	5.39
1125	29	9.22
1125	30	3.59
1123	94	5.0
1123	93	2.38
1124	56	3.54
1125	18	4.03
1123	91	-5.29
1125	24	3.35
1124	61	5.44
1123	97	-4.85
1123	96	-3.64
1125	21	-9.17
1124	58	-0.53
1125	12	0.78
1123	86	4.17
1124	48	6.46
1125	11	4.56
1123	85	-9.56
1124	46	1.8
1123	83	3.35
1124	53	2.86
1125	16	-2.04
1123	89	1.41
1124	51	-0.44
1125	14	1.36
1125	13	-0.05
1125	3	4.85
1124	40	5.05
1123	77	-4.03
1125	1	8.69
1124	38	7.14
1123	76	-4.03
1123	81	-1.65
1124	44	7.04
1125	8	4.47
1124	45	0.97
1125	5	-0.97
1123	79	-2.77
1125	6	-9.13
1123	80	-1.65
1124	32	5.83
1124	33	-4.47
1123	67	-6.84
1123	73	-6.89
1124	36	5.24
1124	34	-2.86
1123	64	-4.03
1124	26	3.93
1124	29	6.41
1123	65	-1.6
1122	97	1.46
1123	60	-1.75
1124	22	0.44
1122	96	3.59
1123	59	-4.95
1122	99	1.5
1123	56	3.98
1122	95	0.53
1124	21	-3.3
1124	20	-6.65
1123	57	-7.09
1122	89	-3.98
1122	88	2.82
1124	14	6.65
1124	17	0.19
1123	54	5.53
1124	16	-9.71
1122	90	1.17
1124	10	9.22
1122	85	0.44
1124	11	5.39
1124	13	-7.14
1122	80	3.25
1124	6	2.14
1124	7	6.5
1122	81	1.12
1123	44	3.5
1123	46	6.89
1122	83	5.39
1124	3	1.36
1123	41	-6.02
1122	73	7.96
1122	74	2.67
1123	37	-6.6
1123	38	-3.45
1124	1	3.59
1123	34	2.04
1122	71	1.5
1123	32	5.05
1122	68	8.25
1122	67	3.54
1123	30	4.22
1123	28	2.86
1122	65	0.19
1123	27	4.66
1122	63	-1.21
1122	62	6.26
1123	25	-6.5
1121	99	-9.85
1121	98	-9.56
1122	60	5.87
1122	59	-0.92
1121	96	-0.24
1122	58	0.05
1121	95	-9.47
1123	21	2.48
1122	57	3.2
1121	94	7.91
1123	20	-5.97
1121	93	8.98
1123	18	-9.85
1123	16	4.56
1121	87	3.11
1122	50	5.73
1123	14	1.94
1122	48	-3.83
1123	11	3.2
1122	49	0.19
1121	86	3.74
1122	46	5.92
1121	83	0.44
1123	9	-2.28
1121	84	8.98
1121	81	8.98
1122	44	2.62
1123	7	1.12
1122	45	7.91
1122	42	5.1
1123	6	2.28
1121	80	7.82
1122	41	7.86
1121	78	8.93
1449	72	5.0
1450	35	3.25
1450	34	2.96
1449	71	-8.98
1449	69	0.05
1449	76	7.62
1451	2	-0.39
1449	80	-1.55
1450	43	2.96
1451	6	-1.12
1450	42	3.2
1449	79	-1.55
1451	4	1.75
1449	78	1.6
1449	77	-0.83
1450	40	3.2
1450	47	2.96
1449	84	0.68
1450	46	3.2
1450	44	2.96
1451	7	6.41
1449	81	2.09
1449	87	3.74
1451	14	5.73
1449	88	3.74
1450	48	3.25
1449	85	-5.39
1450	49	3.2
1449	86	3.74
1450	54	3.16
1451	18	-4.03
1450	55	2.96
1449	92	-8.01
1450	52	2.96
1449	89	6.17
1451	16	4.95
1450	58	2.96
1449	95	1.46
1450	59	2.96
1450	56	3.2
1449	99	-4.9
1449	100	-5.78
1450	60	2.96
1451	23	2.91
1451	24	0.15
1450	61	3.25
1449	98	8.69
1448	75	0.83
1450	1	2.96
1448	74	-1.55
1448	77	0.73
1448	76	-1.46
1449	42	5.53
1449	41	-7.33
1448	78	0.78
1449	44	2.72
1448	81	-1.02
1448	80	-1.6
1448	83	-1.07
1450	9	2.96
1449	45	-1.41
1448	82	-0.39
1449	48	-4.61
1449	47	-6.89
1448	84	-1.12
1450	13	3.74
1448	87	-1.21
1450	12	3.2
1448	86	-0.24
1449	52	-6.02
1450	15	3.74
1450	16	3.74
1449	54	8.79
1450	17	0.29
1450	19	3.74
1448	94	0.34
1449	58	-9.22
1448	95	-0.68
1448	96	6.84
1450	22	3.2
1450	24	2.96
1448	98	-2.14
1450	25	3.16
1449	62	-9.71
1449	63	-6.6
1450	26	3.25
1450	30	2.96
1449	67	-7.86
1449	68	-0.29
1450	31	3.2
1448	49	-0.68
1449	11	-6.75
1447	85	4.32
1447	84	8.35
1449	9	-2.57
1449	8	1.12
1447	81	1.41
1449	7	-7.91
1448	43	-0.19
1449	6	-6.07
1448	42	-0.49
1448	57	-0.58
1447	94	9.13
1448	56	2.23
1449	19	-3.45
1447	93	9.03
1449	18	-2.62
1448	55	-0.78
1448	54	0.83
1447	91	9.13
1449	16	-6.02
1448	53	1.36
1447	90	5.97
1449	15	-8.2
1448	52	-0.49
1447	88	8.59
1449	13	-8.64
1449	27	-2.96
1448	65	-1.75
1448	62	-1.21
1447	99	9.17
1449	26	1.8
1447	100	6.6
1449	23	-6.41
1447	97	8.83
1448	60	-0.44
1448	61	1.94
1449	21	-9.32
1448	58	-0.58
1447	96	9.13
1449	35	-8.93
1448	72	-0.53
1448	70	0.19
1449	31	-2.43
1449	32	-9.08
1448	66	-0.05
1449	29	-9.17
1448	67	-0.19
1448	15	-2.67
1446	89	3.06
1446	88	7.43
1447	54	8.79
1448	16	-3.59
1447	53	-5.58
1447	47	8.88
1446	84	-0.34
1448	10	2.04
1448	13	-4.42
1447	50	9.13
1447	49	8.35
1448	12	-0.83
1447	60	9.17
1446	97	7.91
1448	22	3.69
1446	96	8.25
1446	98	7.52
1446	93	8.3
1448	19	-0.44
1446	92	8.98
1446	95	8.2
1448	21	-0.68
1447	58	-7.23
1446	94	7.23
1447	57	3.69
1448	30	0.19
1447	68	9.03
1447	69	8.45
1447	64	9.03
1447	65	8.35
1448	28	3.69
1447	66	8.35
1449	1	1.07
1447	75	9.17
1447	76	6.46
1449	4	-4.13
1448	41	4.22
1448	34	-1.46
1447	72	9.27
1448	36	-0.19
1452	96	7.57
1453	60	2.38
1452	97	7.62
1453	57	4.47
1454	20	-2.09
1452	95	5.92
1453	58	4.47
1452	100	2.33
1454	26	-5.68
1453	64	3.54
1454	24	-0.44
1453	61	1.94
1452	98	4.61
1452	88	5.05
1454	15	-5.58
1454	12	-6.5
1452	86	-7.33
1453	50	-0.78
1452	87	7.67
1453	55	1.26
1454	19	6.5
1452	93	8.59
1454	16	-5.58
1453	53	1.55
1452	90	-4.42
1453	54	4.32
1454	17	0.1
1453	76	7.23
1454	38	-4.27
1453	75	-0.34
1454	37	3.2
1453	74	1.36
1454	36	-2.86
1455	6	7.86
1453	80	8.4
1455	5	-0.58
1454	42	-0.15
1453	78	8.3
1454	41	-6.17
1455	4	1.31
1455	3	-6.46
1453	77	8.3
1453	68	6.02
1454	29	-4.32
1453	66	-2.48
1454	35	3.35
1453	72	7.57
1454	34	-4.51
1454	33	3.01
1454	32	6.46
1451	99	2.52
1453	25	-2.38
1451	100	-1.21
1452	63	6.65
1453	26	1.7
1453	27	3.01
1452	64	-6.94
1452	65	3.4
1452	68	7.52
1453	32	3.45
1452	69	7.28
1452	54	5.29
1451	91	5.78
1453	19	0.53
1453	20	3.01
1451	94	3.88
1452	57	-4.71
1453	21	3.74
1452	58	-7.96
1451	95	4.9
1453	22	1.36
1451	98	4.51
1453	24	5.24
1454	5	2.82
1453	42	1.41
1454	4	-4.42
1453	41	2.23
1452	81	7.38
1452	80	2.09
1454	6	-0.87
1453	46	0.24
1454	11	-5.73
1453	47	2.33
1452	70	0.63
1453	33	3.54
1453	36	1.21
1452	73	6.94
1453	35	2.77
1454	3	-4.81
1452	77	6.89
1454	2	-6.17
1452	36	6.75
1452	34	6.65
1452	35	6.65
1452	32	7.18
1452	33	5.92
1451	67	-2.57
1451	66	4.27
1451	63	7.62
1450	100	3.11
1452	26	7.67
1451	61	5.05
1450	98	2.82
1452	25	-2.04
1450	99	2.77
1452	22	-2.28
1452	23	1.46
1451	60	4.32
1451	90	5.1
1453	16	-9.61
1452	53	7.72
1452	52	7.04
1452	51	-7.43
1451	87	2.48
1452	50	7.62
1451	86	5.78
1453	12	3.54
1452	49	6.21
1453	11	4.66
1453	10	2.72
1453	9	5.29
1451	82	9.13
1452	45	6.5
1453	8	-2.23
1451	81	-2.82
1452	44	1.6
1453	6	3.16
1451	80	-3.4
1453	5	-3.3
1453	4	5.24
1451	77	3.54
1452	40	7.33
1453	2	-3.16
1452	39	7.18
1453	1	-0.15
1452	2	3.69
1451	39	-9.56
1450	77	2.82
1452	3	4.85
1450	78	2.82
1452	4	3.98
1451	42	6.65
1450	79	2.82
1450	73	2.82
1451	36	5.73
1451	37	3.11
1451	38	5.19
1452	1	5.49
1450	68	3.2
1450	69	3.2
1450	71	2.82
1450	64	2.96
1451	27	4.32
1451	28	6.6
1451	29	4.32
1451	30	8.98
1450	67	3.74
1451	56	1.46
1452	19	7.96
1451	55	-4.47
1451	58	-3.93
1450	95	2.82
1451	57	4.61
1450	94	2.82
1452	15	-7.52
1451	52	-3.64
1452	14	5.63
1450	88	2.82
1450	91	3.74
1451	54	3.64
1450	90	2.82
1452	16	1.21
1451	53	-1.99
1451	48	8.01
1452	11	6.5
1450	85	2.82
1451	47	6.8
1450	84	2.82
1452	10	0.58
1450	86	2.82
1452	12	5.87
1452	7	6.94
1451	44	1.65
1452	6	6.65
1450	82	2.82
1452	8	3.74
1442	88	3.2
1443	51	-7.96
1444	15	-0.68
1443	52	-7.96
1442	89	5.78
1443	53	3.06
1442	90	1.89
1444	16	0.92
1444	18	-0.49
1443	55	5.44
1444	19	0.44
1444	20	-0.39
1443	57	4.47
1442	94	2.52
1444	21	2.91
1442	95	-0.39
1443	59	-7.91
1442	96	1.46
1442	98	0.97
1443	62	5.44
1444	25	2.52
1444	26	3.25
1443	63	3.5
1442	100	1.07
1444	27	3.79
1443	65	-6.99
1443	66	3.69
1442	73	0.34
1443	35	-1.65
1444	1	3.01
1442	75	-0.29
1443	38	1.6
1442	74	1.94
1444	2	1.8
1443	39	-7.43
1442	79	2.52
1443	42	-7.96
1442	78	1.26
1443	44	-7.38
1444	7	1.5
1444	6	1.07
1442	80	-0.63
1444	9	0.53
1444	8	-0.87
1442	82	1.02
1443	45	3.01
1442	85	1.02
1443	50	-5.83
1443	49	5.24
1442	86	0.78
1443	21	-7.18
1441	95	5.73
1441	96	4.17
1442	56	5.87
1442	57	-0.44
1441	99	0.15
1443	26	-8.01
1442	63	-0.83
1441	97	0.39
1442	60	4.13
1442	66	5.05
1443	28	5.78
1442	65	9.22
1442	70	3.35
1443	34	-8.01
1443	32	3.06
1443	6	-7.77
1442	43	1.12
1442	42	2.38
1441	79	-0.49
1443	4	-6.65
1441	78	4.03
1442	41	7.28
1441	77	-2.82
1443	10	-7.67
1441	84	-2.96
1441	83	1.5
1443	8	-2.86
1441	81	-3.4
1443	7	-7.33
1442	44	3.35
1442	51	-0.39
1442	49	6.07
1441	86	-0.83
1443	11	-7.38
1443	18	2.62
1441	92	6.46
1443	16	-1.65
1442	53	5.87
1441	90	5.19
1442	52	1.26
1442	28	8.5
1441	65	6.17
1442	29	1.8
1441	66	3.16
1442	30	3.25
1441	68	7.09
1442	24	0.68
1440	98	4.9
1442	25	1.55
1442	27	2.96
1442	36	2.57
1441	74	-2.23
1442	37	1.65
1441	76	4.61
1443	2	-8.4
1441	69	5.63
1441	70	3.45
1442	33	0.97
1442	34	2.67
1442	35	4.71
1441	50	5.53
1442	13	2.14
1440	86	-9.17
1442	12	1.75
1441	52	-0.34
1440	89	2.38
1441	51	-3.93
1442	14	1.84
1441	46	4.51
1440	83	0.87
1440	82	4.08
1442	8	4.61
1442	11	0.73
1441	48	5.63
1441	47	8.4
1440	84	-5.15
1441	58	-7.77
1440	95	0.44
1442	23	-0.29
1441	59	0.34
1442	22	0.58
1441	54	7.62
1442	17	0.44
1440	91	1.21
1442	16	-7.86
1442	19	-1.94
1440	92	-6.02
1442	18	-3.2
1441	35	6.36
1440	72	4.42
1440	73	8.93
1440	70	3.59
1441	33	-3.64
1441	34	6.12
1440	68	8.64
1441	31	1.94
1441	32	1.5
1440	67	-2.33
1441	44	-5.0
1440	81	-4.37
1440	78	3.79
1441	42	8.2
1441	39	5.1
1440	76	4.47
1442	2	0.44
1442	3	1.17
1441	40	9.03
1440	77	2.57
1441	37	-3.4
1440	74	-9.42
1441	38	7.18
1442	1	0.92
1441	20	7.18
1439	93	6.21
1441	19	-8.01
1441	18	5.24
1441	17	8.54
1440	54	8.83
1440	53	8.74
1439	90	-3.83
1440	52	4.32
1441	15	-0.39
1439	89	8.11
1441	14	5.29
1440	51	6.07
1440	65	-2.91
1441	27	7.48
1440	63	8.2
1439	100	-5.24
1441	26	5.44
1439	99	-0.34
1441	24	7.48
1439	98	1.55
1440	61	8.25
1441	23	8.45
1440	60	1.75
1439	97	5.05
1441	22	7.72
1441	21	6.26
1447	39	8.45
1446	79	6.26
1448	4	-0.19
1447	41	8.74
1447	44	-2.96
1448	7	1.17
1447	43	8.74
1448	6	2.28
1446	80	7.09
1447	46	8.3
1448	9	-0.05
1447	45	8.69
1446	69	2.14
1447	32	9.03
1446	71	-1.65
1447	33	8.88
1446	70	8.83
1447	36	9.03
1447	38	8.4
1448	1	0.73
1446	61	8.83
1445	98	8.01
1447	25	-6.55
1446	62	9.13
1445	100	6.7
1446	63	-3.16
1446	64	2.82
1446	66	8.93
1447	15	5.05
1447	16	-2.48
1446	53	-5.24
1445	90	-6.7
1447	17	8.11
1446	54	-1.46
1447	18	8.35
1445	93	7.62
1446	57	-0.73
1447	20	7.04
1446	58	-1.41
1445	96	-7.91
1447	22	-2.96
1446	59	-0.19
1447	10	9.03
1446	47	-1.07
1445	84	-8.16
1447	9	-2.67
1447	8	7.28
1445	82	-6.94
1447	7	7.04
1445	81	7.33
1447	14	9.08
1445	86	-8.35
1447	12	-6.65
1446	49	8.35
1447	11	9.17
1446	48	9.22
1446	39	-0.63
1447	2	-4.71
1446	38	8.79
1447	1	5.24
1445	74	7.23
1446	36	8.79
1445	80	6.8
1447	6	8.88
1446	43	5.05
1445	79	-7.43
1446	42	9.08
1446	41	8.59
1445	67	-7.14
1446	30	8.45
1445	68	-6.07
1445	65	7.33
1446	28	5.1
1446	29	9.32
1445	66	-8.06
1445	71	-8.5
1446	34	2.77
1446	35	9.17
1446	33	-0.39
1445	70	-8.79
1445	59	-7.09
1444	96	2.52
1445	60	-6.75
1446	20	-5.34
1445	58	-6.17
1446	26	5.39
1445	64	-6.75
1445	61	-6.02
1444	98	2.18
1446	24	8.79
1446	25	0.63
1445	54	-6.02
1446	17	3.45
1445	53	7.91
1444	90	3.5
1444	92	2.18
1445	50	-6.46
1444	87	3.25
1445	49	-7.09
1444	86	3.11
1445	52	-7.18
1446	14	6.75
1444	83	3.06
1446	9	8.16
1444	85	3.45
1445	48	-7.52
1445	41	-7.28
1444	78	3.35
1446	7	4.9
1445	44	-5.83
1446	6	9.03
1444	80	3.3
1444	74	3.54
1445	38	-7.09
1444	76	3.83
1445	40	-8.5
1445	33	-7.04
1444	71	3.5
1444	72	3.25
1445	35	-7.52
1445	29	-7.43
1444	66	0.87
1445	30	-7.57
1444	68	3.3
1445	32	-7.23
1444	69	-0.24
1443	99	5.39
1444	62	3.83
1445	25	-5.29
1444	63	1.36
1445	26	-8.2
1445	28	-7.62
1443	98	-7.91
1444	61	3.11
1444	60	2.18
1443	97	6.41
1445	22	6.36
1444	58	2.09
1444	57	0.34
1445	19	8.4
1443	93	4.85
1444	55	2.28
1443	92	-6.94
1445	18	-6.84
1443	90	4.9
1445	16	-8.2
1444	53	2.33
1444	52	2.28
1443	89	7.86
1443	88	6.55
1444	50	4.13
1444	49	3.35
1445	12	5.78
1444	48	1.99
1445	11	-7.28
1445	10	-8.54
1444	47	0.73
1443	84	0.73
1445	9	-7.77
1445	5	-8.2
1443	79	-3.64
1444	43	1.46
1445	3	-5.29
1444	41	2.72
1444	38	2.67
1443	75	-7.57
1445	1	-7.86
1444	39	2.33
1444	36	3.35
1443	73	-8.3
1444	37	1.7
1443	74	-8.69
1444	34	2.04
1443	72	-7.96
1444	35	2.91
1444	33	1.7
1443	70	4.51
1443	67	-6.8
1443	68	4.81
1444	31	3.74
1463	36	-0.15
1462	72	4.27
1462	75	-0.53
1463	38	-0.92
1463	31	-1.89
1462	71	2.77
1463	34	1.02
1463	33	-5.19
1464	7	-6.7
1462	81	4.32
1464	6	3.88
1463	43	-6.75
1462	83	-3.25
1464	9	0.87
1464	8	-1.5
1463	39	-1.6
1462	79	2.91
1463	41	-5.63
1464	14	1.99
1462	88	3.69
1463	52	0.63
1464	16	-3.45
1463	53	-0.49
1462	91	3.01
1463	54	-3.59
1464	10	-2.09
1462	84	4.08
1464	11	0.1
1462	85	4.37
1464	12	1.02
1464	13	2.38
1463	59	-5.1
1464	23	-9.03
1462	97	-3.79
1462	99	-1.26
1464	18	-6.41
1464	19	-3.25
1463	57	-6.5
1463	70	1.17
1464	33	-9.08
1463	69	5.15
1464	31	0.29
1463	66	0.05
1464	28	4.42
1463	64	-4.61
1463	63	0.53
1464	41	0.29
1463	78	-0.78
1463	77	-0.78
1464	40	-4.13
1463	76	-0.78
1463	74	-0.58
1463	73	-0.58
1464	35	2.67
1463	72	-0.63
1464	34	3.69
1463	71	-6.36
1465	11	6.75
1463	85	-0.15
1464	49	2.04
1465	9	-9.85
1463	83	-0.15
1465	10	6.84
1465	7	6.6
1463	82	-0.15
1465	8	0.15
1464	45	2.52
1463	79	-0.44
1465	5	2.28
1464	43	-8.69
1465	6	5.29
1464	56	1.75
1465	19	2.43
1463	93	-0.58
1464	57	-1.41
1464	54	5.19
1465	17	-2.28
1465	18	2.96
1465	15	2.23
1463	89	0.19
1465	16	-0.58
1463	90	-0.49
1464	53	-0.63
1465	13	1.21
1465	14	-4.37
1464	51	-4.22
1463	88	0.19
1461	42	0.05
1461	41	0.83
1462	6	3.59
1460	80	2.48
1461	46	3.35
1462	9	-4.27
1460	83	7.77
1461	45	4.61
1460	82	6.6
1461	48	4.95
1461	47	6.89
1462	10	4.9
1461	50	9.13
1460	87	-4.61
1462	13	-2.96
1460	89	3.69
1461	52	8.01
1462	14	2.72
1461	54	7.14
1460	91	3.88
1462	16	-6.5
1461	53	8.3
1460	90	-4.85
1462	19	1.46
1460	92	0.87
1461	55	9.17
1461	57	-8.74
1462	21	6.46
1461	59	1.5
1462	22	5.24
1462	23	4.61
1461	60	3.25
1461	62	8.83
1461	63	3.06
1462	29	4.27
1461	66	3.4
1461	67	-8.25
1461	68	9.03
1462	31	5.1
1462	32	-0.29
1461	71	6.12
1462	35	-5.0
1461	76	7.72
1463	1	-6.31
1462	37	-3.01
1462	36	8.64
1463	3	-3.88
1462	40	0.58
1461	77	5.78
1462	46	5.29
1461	83	7.43
1463	7	-1.75
1461	81	9.13
1463	14	-3.3
1462	51	4.81
1463	13	-3.2
1462	49	7.04
1463	12	0.83
1462	48	3.79
1461	91	5.58
1463	18	-2.43
1462	55	6.55
1461	92	5.92
1463	15	-0.83
1462	58	-3.25
1462	59	0.44
1461	96	4.81
1463	19	-2.43
1461	94	8.54
1463	20	-4.03
1462	62	5.97
1461	99	8.88
1461	100	5.68
1461	97	8.4
1462	60	-2.82
1462	61	7.52
1463	29	-3.11
1463	30	-4.37
1462	64	-4.81
1463	28	0.49
1465	98	6.31
1465	99	-0.78
1466	62	2.91
1465	93	7.48
1467	19	8.69
1467	20	0.34
1465	94	1.8
1466	58	-6.7
1467	22	8.79
1465	96	-0.34
1466	52	3.3
1467	15	3.06
1465	90	5.44
1467	17	4.37
1466	54	6.84
1466	55	6.84
1467	18	-4.42
1466	48	-8.35
1466	49	3.06
1467	12	7.96
1467	13	-4.71
1466	50	7.04
1467	14	8.98
1468	5	1.31
1466	79	6.7
1466	78	8.01
1467	41	9.17
1467	36	8.54
1466	72	6.75
1468	1	-0.15
1466	74	2.77
1467	32	5.49
1466	69	3.3
1466	71	6.21
1467	33	-7.09
1467	28	-7.72
1467	27	0.1
1466	67	2.91
1466	66	6.36
1466	94	3.3
1467	57	8.83
1468	21	-1.12
1467	58	-5.29
1466	93	2.82
1468	19	-2.48
1466	90	8.25
1466	91	6.99
1468	14	1.12
1466	88	-7.18
1467	52	7.57
1466	86	2.62
1467	49	8.88
1467	50	8.5
1468	10	1.12
1467	47	8.83
1466	85	8.06
1468	11	-0.68
1467	48	-2.57
1468	8	-8.2
1466	82	3.2
1468	9	-1.89
1466	83	5.97
1466	80	6.26
1467	43	8.93
1467	44	-0.53
1468	7	4.22
1466	81	7.04
1468	37	-2.52
1467	74	4.47
1468	36	2.77
1467	73	1.17
1467	72	9.08
1467	71	-5.29
1467	70	9.03
1468	32	2.28
1467	68	9.08
1467	67	8.64
1468	29	6.99
1468	28	-2.57
1468	27	1.07
1467	64	8.79
1467	63	-9.76
1466	100	6.65
1468	26	-1.65
1468	25	-1.12
1468	24	-3.69
1467	61	9.03
1466	97	2.48
1467	59	-4.85
1465	30	2.09
1464	67	2.52
1464	69	1.12
1465	33	3.69
1464	70	2.14
1464	71	-2.33
1465	35	2.96
1464	73	2.62
1465	36	8.79
1464	58	-9.47
1465	22	5.0
1464	59	-1.46
1463	96	-0.44
1463	97	0.1
1465	23	3.11
1463	98	-4.76
1465	25	0.53
1465	26	3.2
1465	28	4.71
1464	65	-1.31
1466	9	6.8
1464	83	-5.0
1466	8	8.54
1465	45	2.96
1464	82	3.35
1465	48	4.76
1464	85	-0.24
1465	47	2.14
1466	13	-9.27
1464	86	-4.37
1466	15	-7.52
1466	14	7.72
1465	51	5.29
1464	88	-4.51
1464	75	-3.45
1466	1	-5.53
1465	37	-2.52
1465	40	1.8
1464	77	-0.83
1465	39	6.21
1466	5	6.65
1466	4	-8.01
1465	41	6.55
1464	78	1.6
1464	80	-6.84
1465	63	2.33
1466	27	7.38
1466	24	-6.75
1464	98	-7.52
1464	99	-0.78
1466	25	-7.28
1465	67	1.75
1465	68	6.21
1465	65	3.06
1465	66	5.29
1466	29	7.18
1465	55	2.96
1466	18	2.77
1466	19	-0.63
1465	56	4.9
1465	53	3.11
1464	90	-0.68
1466	17	7.38
1465	54	9.22
1464	91	-4.76
1466	22	5.97
1464	96	-0.05
1465	59	2.77
1466	23	1.7
1465	57	2.52
1466	20	-6.65
1465	58	-2.82
1467	6	-4.08
1466	43	3.79
1466	42	8.11
1465	78	3.93
1465	84	1.55
1467	9	5.58
1466	44	0.1
1465	71	-0.29
1466	33	-0.34
1465	69	5.24
1466	32	6.6
1466	39	2.09
1465	76	2.62
1467	1	8.93
1466	37	-6.02
1465	74	-2.82
1465	73	5.44
1466	36	6.7
1456	56	0.68
1457	19	0.53
1457	17	2.18
1455	91	-4.85
1456	54	1.8
1455	92	-0.05
1456	52	-1.7
1455	90	-5.53
1456	53	2.28
1455	87	7.04
1457	13	-0.34
1456	50	-0.68
1455	88	8.3
1456	51	-5.15
1456	64	3.01
1457	28	5.73
1456	62	4.27
1455	99	-2.14
1455	100	1.31
1456	60	8.2
1455	95	1.17
1457	4	-0.97
1456	41	-8.83
1455	78	6.65
1457	3	5.87
1455	76	0.87
1457	2	-2.86
1456	39	3.88
1456	38	2.43
1455	75	2.14
1455	74	-6.07
1455	73	7.72
1456	36	0.58
1456	35	-2.43
1455	72	0.29
1456	34	1.17
1457	12	5.44
1455	86	-7.72
1456	48	3.59
1455	85	-0.44
1457	10	6.7
1457	9	0.19
1456	46	8.06
1455	83	-6.65
1457	8	-2.67
1455	82	0.78
1457	7	2.33
1455	81	8.25
1455	80	0.15
1457	6	3.59
1456	42	-9.22
1455	79	-7.04
1457	49	5.73
1456	87	-0.83
1458	13	4.22
1456	88	8.5
1458	14	-2.43
1456	89	8.45
1458	15	-0.63
1457	45	1.99
1457	46	6.84
1458	9	2.86
1458	10	2.18
1457	48	-0.34
1456	85	-1.99
1458	20	-4.13
1458	21	0.83
1457	58	5.97
1458	22	1.6
1457	60	1.99
1456	97	7.33
1457	53	3.64
1456	90	0.97
1456	91	6.17
1458	18	2.48
1456	92	3.01
1457	56	1.07
1457	34	4.61
1456	71	6.36
1457	36	4.17
1456	72	3.83
1457	30	0.49
1456	67	3.93
1457	29	3.74
1456	66	5.73
1457	32	1.94
1456	69	0.78
1457	31	6.07
1457	42	5.19
1456	79	-1.36
1458	4	0.58
1457	41	0.15
1456	81	1.65
1456	80	-1.75
1457	38	6.7
1457	37	-3.59
1456	74	-8.35
1458	3	0.78
1455	26	0.15
1454	60	-6.17
1453	98	3.4
1454	66	2.86
1455	29	-6.65
1455	30	6.75
1455	28	6.36
1455	33	-6.94
1454	68	7.23
1454	69	-5.39
1455	32	6.46
1455	37	0.15
1454	75	5.29
1455	35	6.84
1454	73	4.71
1455	10	7.43
1454	47	5.19
1454	46	3.88
1453	82	5.87
1455	13	7.86
1455	12	-0.53
1454	49	7.14
1453	86	3.79
1453	85	7.33
1455	11	-8.16
1453	92	6.21
1455	17	4.32
1455	16	7.48
1454	53	6.65
1453	90	6.55
1453	89	8.54
1455	15	-7.04
1455	22	7.14
1454	59	1.5
1453	96	4.08
1454	58	-5.53
1455	21	8.64
1453	95	7.57
1454	57	-5.53
1455	19	6.65
1456	18	-2.14
1456	19	0.97
1454	93	3.79
1456	20	-5.58
1456	21	-3.25
1456	22	7.09
1454	96	4.61
1455	59	-6.84
1454	97	1.41
1456	25	-1.12
1454	99	3.59
1455	62	7.48
1456	27	2.33
1455	65	-6.5
1456	30	-2.96
1455	67	-1.07
1456	31	2.91
1455	68	-8.06
1456	32	2.67
1455	70	-0.53
1454	77	4.66
1456	3	-4.27
1456	2	3.4
1455	42	1.36
1454	78	4.51
1454	81	-3.69
1455	46	-1.12
1456	9	-6.21
1456	8	2.72
1455	45	6.65
1455	48	6.21
1456	11	0.05
1455	47	-2.23
1456	10	1.12
1454	84	4.42
1455	50	5.87
1454	87	6.6
1456	13	-8.79
1455	49	6.75
1456	12	-1.6
1456	14	5.19
1455	51	-7.62
1456	17	-2.33
1455	54	-7.04
1454	90	0.0
1461	7	3.35
1459	81	-5.44
1461	6	7.77
1459	78	3.16
1460	41	-3.4
1461	1	4.76
1459	75	2.82
1460	38	-8.11
1459	74	5.19
1459	73	3.35
1460	35	0.73
1460	34	5.15
1459	70	5.63
1460	32	3.25
1459	69	8.54
1460	31	0.34
1459	67	5.05
1459	65	2.72
1460	28	-1.12
1460	29	1.99
1460	26	-1.89
1460	27	-1.02
1459	64	-3.64
1458	98	-1.26
1460	24	-0.58
1459	61	3.35
1459	62	5.53
1460	25	6.46
1460	22	-2.72
1459	59	-2.43
1458	96	5.05
1459	57	1.84
1459	58	-9.85
1458	95	3.88
1460	21	0.97
1460	18	4.32
1458	93	6.75
1460	16	0.29
1460	17	0.19
1458	89	5.0
1460	15	-1.65
1462	1	-0.58
1461	38	-5.97
1461	37	4.56
1461	40	0.68
1462	2	7.04
1461	39	0.87
1460	76	4.95
1460	72	3.69
1460	66	2.77
1461	29	8.54
1461	31	3.98
1461	26	5.49
1461	25	5.83
1459	99	-3.4
1460	65	-2.09
1460	64	3.3
1460	58	-3.01
1459	95	-0.39
1460	59	-4.22
1459	96	4.95
1459	97	-4.76
1461	23	1.07
1460	60	-3.45
1459	98	0.05
1461	24	-5.83
1461	18	-9.61
1460	55	-1.89
1460	56	3.3
1461	20	5.53
1461	14	-0.05
